rank,current_nA,BNa_scale,KDR_scale,KCa_scale,CaL_scale,rest_0nA_AIS_spike_count,rest_0nA_max_AIS_mV,rest_soma_mV,rest_AIS_mV,max_soma_mV,max_AIS_mV,plateau_soma_mV,plateau_AIS_mV,recovery_soma_mV,recovery_AIS_mV,AIS_spike_count,soma_spike_count
1,0.0,1.25,0.5,0.5,1.0,,,-72.66104934533821,-72.66034950450668,-72.28667499350134,-72.28589529662644,-72.29363157352329,-72.29285340203494,-72.25594011719527,-72.25515366105606,0,0
1,0.02,1.25,0.5,0.5,1.0,,,-72.66104934533821,-72.66034950450668,-55.41007488860964,-55.345417065721975,-56.98622211429356,-56.94375109948057,-64.77024782424691,-64.76413008733249,0,0
1,0.04,1.25,0.5,0.5,1.0,,,-72.66104934533821,-72.66034950450668,-2.473624820824626,8.924874614347559,-57.86241945515481,-57.8143603520437,-63.93662814279955,-63.92909413619874,2,2
1,0.06,1.25,0.5,0.5,1.0,,,-72.66104934533821,-72.66034950450668,0.5842558625943608,13.417177271334715,-47.77282052345295,-46.95719600755731,-72.73384754284453,-72.73316292196314,4,4
1,0.08,1.25,0.5,0.5,1.0,,,-72.66104934533821,-72.66034950450668,2.478793427008467,16.23684674980914,-48.27668032658536,-47.474611969336266,-72.86601215779157,-72.86535399972236,5,5
1,0.1,1.25,0.5,0.5,1.0,,,-72.66104934533821,-72.66034950450668,3.867175795401681,18.29877789050894,-56.63721751663145,-56.2659325523491,-73.1442905275584,-73.14368349947003,6,6
2,0.0,1.25,0.75,0.0,0.5,,,-72.6723298772052,-72.6716322355301,-72.33230026157722,-72.33153042507347,-72.33852506949451,-72.33775658822653,-72.30492101708988,-72.30414520390688,0,0
2,0.02,1.25,0.75,0.0,0.5,,,-72.6723298772052,-72.6716322355301,-57.428943443759486,-57.389092588168424,-58.15193764097704,-58.11935209267258,-65.74923180411417,-65.74450002278029,0,0
2,0.04,1.25,0.75,0.0,0.5,,,-72.6723298772052,-72.6716322355301,-5.236593485487857,5.386712112746873,-62.65082980766911,-62.63762242332372,-65.55284758674506,-65.54786559627613,2,2
2,0.06,1.25,0.75,0.0,0.5,,,-72.6723298772052,-72.6716322355301,0.12357298224993919,12.906684099730999,-48.49037615732333,-47.6913007118085,-72.92872462245435,-72.9280797751763,4,4
2,0.08,1.25,0.75,0.0,0.5,,,-72.6723298772052,-72.6716322355301,2.255132091210448,16.018468156394498,-50.40039555569328,-49.640251235701584,-72.25730740757282,-72.25652193365713,5,5
2,0.1,1.25,0.75,0.0,0.5,,,-72.6723298772052,-72.6716322355301,3.7273627309740163,18.18328305446686,-50.2572975567288,-49.49459418691692,-72.83522692645475,-72.83456345167028,6,6
3,0.0,1.25,0.75,0.5,0.5,,,-72.67233668286302,-72.6716390424577,-72.332326852618,-72.33155702177686,-72.33855127773299,-72.3377828020387,-72.30494931697187,-72.3041735098499,0,0
3,0.02,1.25,0.75,0.5,0.5,,,-72.67233668286302,-72.6716390424577,-57.42896159420357,-57.389110923395215,-58.15194582386063,-58.11936034000799,-65.74925688421234,-65.74452513445611,0,0
3,0.04,1.25,0.75,0.5,0.5,,,-72.67233668286302,-72.6716390424577,-5.236833753486312,5.387033127167251,-62.652410959174425,-62.6392094426463,-65.55367996551439,-65.54869904784817,2,2
3,0.06,1.25,0.75,0.5,0.5,,,-72.67233668286302,-72.6716390424577,0.12357514866038782,12.906805437413642,-48.493352351667,-47.69391605793379,-72.93793642872589,-72.93729338740022,4,4
3,0.08,1.25,0.75,0.5,0.5,,,-72.67233668286302,-72.6716390424577,2.2551368505439395,16.018558895869795,-50.35638256415424,-49.59589086633313,-72.28757375893142,-72.2867949277187,5,5
3,0.1,1.25,0.75,0.5,0.5,,,-72.67233668286302,-72.6716390424577,3.727344957330413,18.18328234003122,-50.29969920375768,-49.5360703843806,-72.86383099439588,-72.86317323210272,6,6
